17535
11937	11927	0
4378	9755	68
13939	11109	60
3023	4522	2
13624	11257	60
4946	4094	35
13540	10043	68
12603	8485	26
1658	1978	60
2004	12534	112
14376	1566	105
5289	9397	197
10897	7005	135
3155	2011	105
1576	1309	2
12573	10056	151
11476	6379	114
2315	13833	8
13389	10928	136
6379	8251	175
2046	12577	6
4675	4390	159
1448	6084	202
6561	11361	60
10433	8061	180
6945	9308	94
5384	6084	202
11418	11962	56
11309	12106	128
6242	13126	136
3240	10138	2
9274	6084	202
13182	14228	46
12923	64	117
10441	9721	6
6106	8344	186
12188	4605	166
13267	11446	135
1847	10558	217
2634	2100	47
582	1504	57
313	6084	202
14042	13897	35
3950	2021	68
6990	1092	60
2460	939	60
9450	719	203
2095	12717	135
6603	6084	202
6408	9613	60
11038	9686	163
9252	2963	136
11996	7593	136
6533	8181	2
12225	8471	66
1165	14204	129
4922	1145	47
5615	7406	105
11170	11680	60
6044	7526	212
3550	7130	82
4740	12358	56
12960	8808	224
2551	538	142
1071	4922	68
8953	13352	35
717	6892	136
11569	4188	136
9260	7966	47
11080	14202	131
988	7569	2
14039	10778	108
3424	12990	56
12478	3082	188
8953	7848	6
10761	6789	189
14244	8181	2
8692	1719	54
13652	3782	166
4900	5497	36
10363	1233	57
9419	11295	94
11452	7923	216
2913	6651	151
1059	3082	97
11030	506	2
5256	14360	161
11462	8039	131
7950	12842	142
9182	14279	224
12795	245	31
12047	3677	136
9264	7752	60
4931	13634	2
11166	6898	46
4085	8867	14
14383	11973	57
653	3004	158
13827	174	197
122	1706	101
4150	998	46
1398	4801	109
4248	188	224
2268	6084	202
358	9324	90
3522	999	60
12989	9647	152
2453	11361	76
7694	5775	166
8581	11355	217
5536	9027	151
7671	2447	60
2908	6767	151
7526	8096	151
5391	13634	2
13491	9647	71
11658	9479	135
5718	10318	77
5984	3960	19
12580	4894	60
5314	174	197
1919	9518	166
11432	6635	208
5047	6496	82
7541	5530	189
11976	1632	133
5222	11950	224
4383	3082	97
11564	8393	66
12064	5772	197
5864	8929	112
13443	13665	224
12954	6084	202
36	5972	181
3690	4966	197
2656	5345	161
8089	9978	2
14399	10939	45
1433	5342	45
6550	9558	144
1182	5165	166
2702	4195	158
8140	12936	169
9559	1978	60
13117	12133	57
4871	12481	211
11894	3840	214
1469	8908	57
1060	4511	56
1016	2024	2
593	276	136
9790	1839	136
13939	7496	60
8121	489	5
355	12085	180
11431	6342	51
925	506	2
6485	6789	189
5607	13297	82
14502	999	60
5111	10668	197
4457	4374	2
2756	1636	75
6049	11441	60
4863	7526	61
3633	8184	53
11171	2576	68
5926	5618	135
10233	5752	46
6708	3606	224
10051	6234	231
607	5113	105
6118	7555	47
13421	6379	114
559	13909	129
13742	10905	213
488	2663	46
6779	11361	60
13072	2094	106
13230	1775	172
1055	8824	180
6537	11799	51
2248	8867	233
1852	11842	46
2881	200	235
11739	9647	71
7201	349	199
3217	4966	197
6871	1230	129
11210	1675	159
1050	2008	161
9355	12519	47
3507	528	154
1783	12099	222
4952	7525	51
183	5680	47
3503	4141	56
9805	10892	136
6678	444	56
934	4983	68
13894	10640	135
5032	13634	2
5473	13105	19
11669	5141	158
3766	13934	47
11643	13601	189
13719	7526	76
11596	8825	158
3615	6524	135
3336	2024	2
10795	9128	116
9373	7625	81
3550	12940	82
2269	3082	155
9168	487	168
5500	10588	47
5007	11471	90
1950	5773	224
9066	528	154
4574	11240	47
12375	6379	114
174	7805	25
10007	9049	152
11732	5795	224
4387	9978	2
8296	13306	54
8479	9301	184
10693	11839	197
2936	11683	161
1799	7526	233
2278	9080	57
5186	7878	2
4401	12572	133
11050	4131	47
8019	4029	46
14399	13827	45
12628	12366	60
6379	6963	175
13734	2024	2
2952	4315	51
6512	317	105
12045	11770	56
14082	7435	2
14360	10418	231
12682	13587	105
4148	1092	60
6403	4868	136
12360	4894	212
2908	711	151
1791	8271	60
10051	11139	231
12655	3082	97
4261	1727	224
10542	2985	2
11523	6379	114
1340	1299	47
11095	1349	217
2012	7526	212
6336	14282	105
14472	3550	161
11452	223	216
10665	7526	212
13159	7575	136
2883	13839	135
11707	10541	45
8138	5406	60
8469	1309	2
12751	6379	114
4222	532	135
3165	7890	66
4229	6108	107
11637	9518	166
9410	1145	47
7086	5957	34
9161	5618	186
12748	3082	170
9217	6077	109
3206	14280	47
10398	13078	132
7518	6379	114
6872	11146	51
1781	2281	60
13126	13809	180
8356	8289	47
903	11194	189
1708	4894	212
11005	528	154
2956	4833	47
2970	102	60
10778	6379	114
3474	1577	197
12773	5437	47
11731	5618	135
12602	102	60
5704	4510	231
3313	14465	234
12149	9810	224
6743	7064	163
10357	1505	48
4751	528	154
11469	506	2
4113	3168	60
1963	13257	213
1926	1543	56
2660	561	185
4740	11772	56
14275	10520	28
7467	7569	2
5770	1790	60
540	7997	46
9514	11530	2
4248	1146	224
8445	5957	138
4934	3665	48
10349	528	154
7588	8375	215
12009	10532	60
2533	9072	135
1818	6442	1
4448	9683	136
8513	3836	224
2469	2684	97
10150	9675	112
443	3168	60
4029	10976	60
6834	10973	66
10675	7439	211
10452	3679	46
13158	12942	132
6519	2998	68
12418	4556	136
4894	126	217
7210	4500	60
12821	399	60
12427	9397	197
5604	5781	8
914	7814	212
410	5833	8
1566	13033	57
258	7088	54
14340	1828	166
9353	11166	136
13331	6469	166
6974	4929	135
10072	14258	47
7827	12562	66
11163	3795	129
3134	7953	109
13217	8564	46
11377	4265	197
2561	532	135
13618	7078	215
8520	7806	197
5143	11135	158
754	7806	197
11404	11609	136
11493	5530	189
4438	10520	212
6883	5639	47
8281	1309	2
8253	1775	172
3858	506	2
7465	13175	97
208	6469	166
5527	8687	169
11647	518	135
5102	6815	199
6951	3120	77
6829	4626	13
4248	11390	224
11350	874	205
11142	10465	61
8428	7526	28
7364	5492	164
5084	1349	217
7176	4436	139
34	6768	15
10499	999	60
99	1864	217
11479	6379	114
6829	8871	131
4169	5935	105
5451	5083	60
14364	9072	135
14082	12416	2
7886	1309	2
5807	1495	60
13182	1621	46
8548	7061	47
9551	1839	136
1996	13374	2
12963	1317	47
7793	9184	8
1505	8804	77
12260	6163	47
6421	2908	147
12692	3082	97
1566	13388	57
12881	1469	105
11363	8513	181
10917	9613	60
1394	1394	165
9962	7911	202
13109	2309	186
13087	10245	68
9391	4626	13
4150	12730	105
69	9236	46
775	11252	136
12292	8742	131
12757	11035	47
11343	12770	224
8397	3629	172
1505	7374	77
3356	9324	90
9231	897	45
9271	9518	166
3597	2310	47
3717	4432	57
11104	14515	231
12693	11135	158
7096	1969	46
7654	7911	202
14370	1008	76
6588	7911	202
46	9413	116
8501	2023	105
6379	7821	175
13665	9617	2
2846	14190	235
10275	13874	158
11031	14076	60
11960	7168	47
10916	1978	214
500	4868	136
11525	9072	135
13397	2447	60
5744	1309	2
9086	5997	47
1810	11895	117
6661	5974	166
1094	2607	135
3784	4474	136
559	6557	51
11364	6084	202
8519	88	60
4297	12806	161
5340	7285	105
3848	9155	2
12697	12011	128
7744	3472	136
1794	1900	151
2039	7814	212
6325	12225	158
3295	3794	46
2959	9072	135
13104	2607	135
14495	3150	109
9756	9090	6
2660	11938	185
8462	12717	135
3007	8181	2
3425	12106	112
9091	7045	6
10486	5957	88
2289	12252	60
13066	4594	94
9215	13238	66
4027	5974	166
6085	528	154
12406	3082	97
7203	1325	224
2188	3082	188
9250	3584	133
10751	6084	202
6688	2342	42
3229	4606	136
9221	8574	57
6779	13667	60
2079	6379	114
14075	13660	47
12878	4522	2
2908	9388	151
1747	10976	129
13930	9517	135
3942	3082	97
8432	10232	136
11594	5957	20
5463	8951	231
5580	1285	56
6974	3082	97
5404	6379	114
13624	12735	135
630	6002	41
10682	5308	97
11959	9933	119
6176	13963	46
10324	8237	47
7336	1370	180
13908	13429	51
8243	5730	56
10911	12933	224
13785	3726	48
13004	14076	60
10633	7526	212
1859	5974	166
3995	2607	135
3807	11668	136
9301	10967	2
6557	1377	199
7364	8069	216
3435	10893	47
2776	13536	193
10316	5406	60
12260	13651	136
11513	5618	135
13882	6379	114
14154	13374	2
1031	6686	135
10284	11441	151
2813	528	154
11463	7005	135
11308	6084	202
11683	2611	213
8287	6122	158
1192	1230	163
3367	12416	2
1505	7326	77
3234	12733	2
9392	5831	56
5258	7096	136
2693	10532	212
7639	6789	189
5914	4447	181
11743	4626	13
3662	12047	224
8463	2624	135
678	6922	114
6073	10024	136
3125	8181	2
3678	3082	97
2510	1750	117
5451	9072	135
3885	7526	212
4617	2024	2
8575	14492	60
1940	9072	135
12949	2763	151
1054	11020	47
2770	1003	128
521	12416	2
4411	8181	2
10373	125	57
11614	4447	181
14031	10528	18
2655	4894	60
642	7064	235
2599	13634	2
11309	5165	166
2216	4626	13
5181	5181	98
9996	5047	52
10619	3082	188
13510	7569	2
7559	7814	60
12583	10045	166
7595	3645	129
11166	182	105
12948	10349	19
11358	7526	60
6905	2792	181
6486	14293	135
8973	5190	135
13981	9072	135
3591	5957	88
7778	5137	56
2692	9613	60
6883	11789	129
12676	6922	114
7202	6638	57
4228	12475	214
1618	3082	170
10991	5874	220
9877	1309	2
10641	7992	8
4704	9485	161
7392	4894	32
1804	10756	23
1895	10023	177
6314	5165	166
3655	11361	60
2075	2075	165
6039	6442	125
9736	7814	60
217	1092	60
1092	1899	69
2677	6319	181
9558	6084	202
7091	9978	2
14487	1127	136
6338	4131	47
7526	8466	96
11317	3082	97
6391	1943	47
2311	13712	2
6531	7911	202
9570	12804	129
2672	4626	13
7928	1559	136
6345	11420	135
9756	8575	6
10622	1724	94
151	4929	135
13302	528	154
5278	8133	121
442	5524	188
4481	5692	2
12278	6106	116
2145	9978	2
11217	4649	76
255	12099	222
4241	518	135
13671	1430	129
3382	5921	2
4997	14427	181
14082	4894	212
12230	8567	47
9253	4556	136
7555	9324	90
1056	14360	161
2475	7904	204
11073	1309	2
2224	2232	129
2687	467	47
4956	2309	135
10723	12806	161
8132	592	166
7173	4487	46
2959	1092	28
8546	1309	2
10386	114	47
1257	2100	47
11707	6414	45
10499	10976	60
9539	3629	172
6305	3082	97
10756	1804	31
1967	12474	60
8118	1266	60
12137	8153	47
2755	1092	60
13456	12203	105
13164	1645	183
1447	12959	51
1092	13706	215
14154	528	154
12695	5001	235
9624	9311	66
4244	1083	217
6339	1230	163
2545	13467	32
2646	7987	56
7157	6196	109
13330	4929	186
12345	9155	2
3270	13616	87
11361	9922	69
8930	11683	161
5523	12525	68
2449	2209	57
5363	14375	60
3881	10255	66
1025	99	129
13446	1230	129
8365	1593	235
5590	3003	116
8941	8941	108
4231	13598	72
10519	2459	136
12297	13961	56
14360	11763	231
5653	12830	8
246	11374	105
12749	7526	212
14347	7740	47
1949	12169	169
1546	9980	136
9108	10532	212
14161	8567	51
1362	3166	197
8519	3385	60
10041	5530	189
14042	10760	35
8674	3472	136
4990	2941	56
5451	88	60
5590	11040	116
2340	3180	94
12879	13753	15
10499	1764	60
547	1092	60
5650	1309	2
10203	4961	56
11783	11492	224
2639	13140	180
11524	8592	224
5593	5406	60
6575	4374	2
9258	2607	135
8508	6084	202
5807	322	60
4990	2422	56
5171	3782	166
4927	8204	68
8295	5119	168
11772	4898	47
8167	9490	105
1654	12547	42
11397	5127	56
13002	528	154
6379	14199	175
3299	7572	18
3927	7053	60
10118	7911	202
6408	4500	60
9800	1309	2
11638	3602	23
7658	286	105
2921	2771	60
10608	5782	2
11739	4492	71
5517	8908	224
6557	559	23
6708	8264	224
3295	5447	180
2491	11127	47
14342	8789	81
13583	4929	135
2677	11712	224
12926	14375	60
3816	2356	137
1636	14492	60
651	8957	2
7471	9354	197
14375	1899	69
5332	506	2
428	8666	224
12375	5959	136
8278	6524	135
13559	6664	47
2258	2819	214
4279	9304	106
6074	13277	186
12	12	165
3887	2024	2
11595	2931	235
2420	528	154
10161	289	54
6379	2150	175
5590	4412	57
10987	3731	136
2128	5569	180
8502	1790	60
11166	5375	105
12230	1309	2
2524	5140	8
3617	4374	2
7939	1007	120
8738	13893	47
2000	12583	46
8692	289	54
5247	5165	166
518	7310	6
1084	14176	129
5047	11550	82
1790	2551	101
7526	10670	151
2600	11680	76
10948	7882	136
2592	9566	162
1950	6235	224
10426	8246	19
6791	4605	166
9471	9397	197
3913	1230	129
5534	3717	105
7998	7526	28
12971	13906	47
14166	9978	2
11558	3169	224
7280	8181	2
146	7911	202
200	2645	7
13046	8181	2
2769	7718	224
3162	14094	183
1718	3506	136
2631	607	136
13523	171	2
1299	13609	135
3102	6108	107
2467	7435	2
11894	8238	214
12622	4789	58
3231	9447	135
604	7679	180
14207	13698	220
13590	7401	161
1300	11198	56
10965	4894	60
14399	7767	123
6676	1794	129
2000	5375	105
9751	6108	107
583	7223	68
13724	4605	166
6031	7204	121
5355	1092	28
4236	4679	224
6685	1983	145
4065	3880	8
138	9919	46
11186	4961	180
8310	7356	197
1623	6469	166
251	7814	212
8355	3466	45
2386	532	186
5816	1230	163
14490	6084	202
4034	7814	212
13569	5579	104
12519	5618	135
6312	2635	121
4071	13832	56
11858	4929	135
14003	2835	133
7031	11309	47
9731	8707	112
18	1309	2
10818	3082	97
5025	6524	135
2508	7420	60
10237	12962	46
11464	6177	224
1498	1092	28
13061	11361	60
13470	13667	76
14005	7420	76
13347	3751	53
8472	10770	112
8229	13305	47
5013	12721	235
11694	8369	46
4538	2607	135
5607	14045	231
266	1719	54
7526	3647	151
9917	12656	116
4378	1240	68
4874	13647	2
6250	8937	224
9153	6554	76
1992	10233	136
10686	3328	56
6066	435	47
11100	7526	212
4370	7459	166
10484	14072	224
3970	12511	222
8670	1309	2
8222	1244	158
540	12480	46
2129	2605	8
8387	6084	202
5047	6014	231
1184	3919	117
9842	3189	180
3938	11517	47
4610	8285	136
6379	8231	175
6686	10159	6
10976	13349	96
5807	14030	17
3795	2357	7
13492	8396	136
2931	5285	7
11238	7045	46
5721	1309	2
13425	11361	60
4972	1439	56
7173	10682	46
12025	1092	28
1159	6866	151
11596	5534	136
7494	2649	46
1505	5785	77
1987	3296	41
5253	10728	85
9729	13667	60
8766	8428	46
12833	7	57
90	9072	135
6389	10206	60
9653	3192	46
4819	13456	136
8383	5102	47
7370	12641	161
599	9978	2
13217	1623	46
10159	11420	135
13061	102	60
12930	7526	212
11216	528	154
6619	528	154
8546	1047	158
4839	528	154
7916	13606	77
2538	12126	105
13011	9502	46
2388	6084	202
14380	4963	56
3165	12147	66
6479	540	136
3552	10167	217
12842	11109	76
2677	12586	181
8654	12799	46
2449	12895	116
14517	5618	135
5129	6339	47
11061	1309	2
3729	13175	97
3186	3414	17
2369	4101	68
3498	7547	109
13393	1790	212
5598	7606	46
7876	13402	197
467	11605	135
1051	6084	202
3787	10922	46
9734	13078	12
537	14388	2
12558	12065	97
2661	22	229
6493	4626	13
13728	9480	111
2673	6084	202
14519	5957	20
1566	10981	57
8212	5496	109
8276	9324	90
7113	7909	66
9532	13713	45
3134	1310	109
6989	1092	28
5804	7430	135
6830	12790	203
10557	1246	136
7378	7356	197
4834	7053	60
14420	1309	2
13742	9701	82
3675	8957	2
4234	12266	180
13812	12473	46
5047	14210	82
452	13630	68
9648	6084	202
4011	9686	220
8242	88	212
6852	3289	68
1659	11459	2
1462	7878	2
7803	3870	27
14044	5615	199
9582	7911	202
12188	6469	166
3999	13543	224
6700	9886	181
6379	12350	175
424	635	46
3463	2399	57
1950	7648	224
7673	13929	235
13928	7526	212
10800	10206	76
8398	1817	47
12417	14492	60
3537	9563	68
5361	13536	193
12076	5974	166
1876	13773	47
7822	14492	60
11619	399	60
909	14107	105
13011	8434	46
6601	10492	56
5576	10411	223
500	7526	212
3394	4094	46
3947	3795	163
9783	4403	51
11350	1134	205
465	7268	56
11104	2731	231
6336	5935	105
179	5704	52
46	2446	57
10882	3550	52
1433	4915	130
1865	3795	60
8087	3138	69
8434	2046	135
2949	2024	2
11399	88	60
687	4966	197
13154	1266	60
6128	4374	2
3219	5067	133
1092	11955	145
6064	6524	135
2536	14375	60
1421	4197	199
13116	497	158
9501	10228	105
4307	506	2
4564	178	135
11441	9017	203
3927	399	60
11807	7526	212
7562	5479	2
12131	532	135
4028	4277	31
12237	11093	54
9217	5005	109
6491	12252	28
6990	4812	60
5848	11534	163
14531	14049	128
758	7356	197
12219	9448	136
9522	6448	215
5237	6084	202
273	939	60
11966	4639	66
11788	1007	120
14468	8299	8
1145	5618	135
538	4182	76
7116	6056	128
14282	7269	57
5749	4894	60
10499	7526	28
2544	12961	101
5096	1092	60
8766	4094	46
5047	5512	231
11272	11272	165
1758	13634	2
6305	4500	60
11512	1699	172
10456	11212	224
9117	9324	90
11161	13656	137
546	6084	202
9088	12471	6
14327	7911	202
1757	11823	180
12005	150	135
9501	2316	105
5205	215	224
7655	7975	117
2354	9686	163
13462	3995	47
3263	13647	2
403	5003	56
6585	6379	114
80	1309	2
8472	6469	166
1348	9072	135
11557	12174	77
1940	12344	36
6708	13923	224
4997	2936	224
5158	3389	15
3153	11694	199
8442	5906	105
13672	481	64
3013	11439	5
10562	10591	57
10746	13175	97
9821	11681	60
7904	2660	236
11381	10532	60
6253	49	136
10377	14064	68
6389	13083	60
3531	2660	236
2851	5957	88
8902	1978	60
11827	10558	117
12510	9072	135
955	955	98
13587	1586	57
440	7559	47
1469	10250	57
13222	3493	46
56	11699	186
888	1978	28
4163	11680	60
2892	10520	60
2191	9324	90
12111	10067	46
9193	5331	117
99	5149	151
4368	2660	236
2757	8411	226
12090	3784	224
10709	3278	45
3684	12679	201
3730	13634	2
7277	6084	202
6970	1309	2
2014	2115	235
74	4100	57
5569	2024	2
11789	11661	203
1926	12942	132
7826	5165	166
14363	2825	224
4399	1247	231
8681	2775	46
2782	528	154
5726	9228	56
3951	4024	46
8782	12511	222
13677	2660	236
12720	6379	114
12834	13389	68
10795	11928	57
12755	5084	159
12503	12287	7
6716	7138	45
8442	11702	46
5725	2739	224
14030	528	154
10313	3082	97
2424	528	154
2093	3472	136
4436	528	154
8565	13847	60
7200	8654	136
1230	1230	165
6731	11679	217
13909	6414	151
14169	11441	60
5353	2931	129
6224	6379	114
10863	13556	57
3639	2209	128
10797	528	154
2808	11839	197
7043	2518	163
2416	3795	129
12072	4270	203
4929	12351	6
8669	8351	131
13446	3082	188
9755	6379	114
3075	1309	2
6539	1757	136
10925	10167	117
10734	3124	151
12255	310	2
1686	1234	188
14533	4291	49
2963	12562	46
2910	6084	202
11390	1230	201
9497	1978	60
1481	6720	8
4114	2660	236
1788	4929	135
9661	6084	202
7380	14127	47
5214	7205	53
12286	6379	114
6379	726	175
4540	1309	2
11865	2891	54
7048	6489	235
8738	2978	47
5796	9490	105
90	2607	135
739	2695	0
5508	99	169
9624	8642	66
8075	9518	166
1691	11471	90
3880	12804	220
13982	5676	224
13939	7752	60
2466	3027	47
12036	7526	212
9841	624	213
402	1218	224
8156	13634	2
1020	5084	159
13453	12735	135
1689	5957	88
10043	5957	219
10187	6702	136
2207	11194	189
2885	506	2
3511	9176	136
6989	8145	206
8431	1309	2
13393	9921	2
10123	91	60
4572	7379	56
6706	3358	136
9373	11004	136
9346	6469	166
2665	9760	12
839	2057	47
1233	11195	2
8678	14059	39
13904	6524	135
13695	8181	2
10096	6084	202
2967	5488	130
9107	1309	2
10051	13468	231
2253	11516	68
14385	1757	136
412	14244	57
7954	5882	116
7173	550	46
11554	13175	188
4541	3782	166
12027	11166	136
13178	5010	136
5010	864	46
3995	14353	166
13378	11441	60
4714	7917	151
4150	1470	46
13724	7451	121
4697	7911	202
