17535
3	11491	14444	163
3	11246	10976	60
2	10769	6379	114
3	12448	3049	199
3	4150	10511	46
2	10778	4391	235
3	3356	5165	166
3	1794	10662	151
3	549	8414	164
0	12931	12931	165
3	8688	1309	2
2	11666	528	154
3	10571	10518	12
2	12294	13366	189
3	6980	12482	68
3	5560	1978	60
2	9973	9933	119
3	6261	1595	8
3	13596	14375	60
3	3516	13587	105
3	8297	5256	224
3	7559	8500	121
3	8596	8996	57
3	8355	12514	45
2	2302	7526	212
3	11420	8902	6
2	11163	13682	235
3	827	1266	60
3	12842	5406	76
2	5810	4626	13
3	5222	5225	224
3	12773	7485	47
3	8624	8690	162
3	12654	5165	166
3	114	4605	166
2	7148	6084	202
3	6176	8698	46
1	3261	630	77
3	6716	7087	45
3	9216	13126	136
2	10601	2908	159
2	3151	14492	212
3	8245	1771	2
2	703	6379	114
3	5598	8872	46
3	4722	27	60
3	4441	7724	47
3	7675	11420	135
3	13632	7450	136
3	11683	7816	213
3	13456	3678	46
3	1603	13292	197
1	11707	11572	123
3	88	850	151
3	5698	12150	92
3	452	9413	66
2	8969	12789	188
2	13201	11249	112
2	688	13598	72
3	5825	12735	135
2	7424	9091	117
3	2437	10045	166
3	7526	5885	151
3	3777	12366	60
3	1714	11446	135
3	1257	9155	2
3	2780	1978	60
3	13484	4564	47
3	5808	8573	213
3	6262	9176	136
2	597	9324	90
2	8371	9324	90
3	13659	2696	166
3	2536	1978	60
1	282	7387	109
3	1965	7496	60
3	10806	9518	166
3	8366	4848	166
3	9755	5697	136
3	4334	5165	166
3	12072	13393	203
2	11569	3082	188
3	1885	1887	108
3	11466	2839	46
3	7379	4237	2
3	355	11887	105
3	2365	1790	76
3	11038	9518	166
3	4150	2227	180
3	10817	12259	224
3	588	399	60
2	4336	7526	212
2	996	13598	72
2	2640	6379	114
3	9283	8667	224
3	6708	2107	224
2	6821	13536	193
3	7014	13297	68
3	14171	3582	136
3	10361	8358	47
3	12048	9583	172
3	2758	3202	158
1	10729	2713	156
3	6003	12474	60
3	12428	2993	7
3	5804	905	60
3	13906	592	166
2	2286	528	154
3	5434	3776	43
3	9262	9128	46
3	9768	1978	76
1	9740	12240	27
3	10140	11025	52
2	8834	5957	88
3	13686	4898	46
3	12327	2391	47
2	9698	1230	220
3	636	5618	135
3	2213	11914	224
3	12680	9155	2
3	2676	460	166
2	8850	4626	13
3	6747	1629	19
3	9821	3168	60
2	3510	11194	189
3	8741	3782	166
3	5314	9354	197
3	3326	887	151
3	1794	7160	151
3	10411	8111	135
2	11800	9400	212
2	9065	528	154
2	5325	5957	219
3	707	1309	2
3	9345	518	135
3	14399	8953	130
3	4779	12936	214
1	8164	14288	109
3	13759	7593	136
3	1034	8192	121
2	1132	6084	202
2	11168	7526	212
3	3550	4543	82
2	4295	6922	114
3	2892	7053	60
3	9231	13501	45
2	11823	1794	212
3	3155	4143	105
3	1510	9978	2
3	2658	1015	46
2	3554	5747	236
3	2503	7130	224
3	12420	10656	51
3	3153	615	128
3	3886	13741	57
3	10747	1309	2
3	13326	2727	46
3	3922	1992	56
3	7503	12350	169
1	1477	4470	196
3	11166	4403	46
3	13222	7377	46
1	283	6581	109
3	14039	5242	111
3	395	9975	136
3	3277	1055	199
3	7638	2989	8
3	5451	4705	60
3	6896	4850	158
1	1477	2556	196
3	3089	13634	2
3	3784	1115	136
1	3134	215	109
3	12290	11257	60
3	4373	3082	18
1	7231	7905	35
2	3688	12390	112
2	9814	5957	20
3	5568	14087	47
3	12989	3102	152
3	1943	1978	60
3	5661	3246	231
3	12449	7569	2
3	8708	5775	166
3	8345	7122	54
3	779	5974	166
2	3132	5747	236
0	6722	6722	165
3	14399	12884	45
3	12612	88	76
1	2660	10513	185
3	7969	9861	224
3	12509	13456	136
3	12837	7526	28
2	6713	528	154
2	10598	5957	138
3	13701	10442	129
2	1498	3948	112
3	3995	7934	135
3	1486	10338	135
1	1502	2707	17
2	11736	528	154
3	5047	3314	231
3	4548	13151	69
3	9598	12293	208
3	3972	14375	28
3	13701	11091	47
2	1047	10558	117
3	2168	8595	2
2	8720	3244	64
3	4231	3550	52
1	3134	3597	109
2	9270	5957	219
3	7116	5165	166
3	12311	2612	56
2	10715	3082	170
3	6708	1217	224
3	9127	2215	23
2	2583	7911	202
2	6615	528	154
3	12842	91	76
2	7987	6084	202
3	7814	10878	145
2	7220	528	154
3	5803	5775	166
3	10037	178	135
3	11474	8526	136
3	4497	8271	76
2	13852	5957	88
3	8549	10584	67
3	10772	12942	12
2	1543	6084	202
3	13421	1309	2
2	9159	63	41
2	522	5957	219
3	13490	1982	51
3	1977	8778	46
2	9727	6084	202
3	1868	7526	60
2	1040	1230	94
3	948	12899	136
1	1375	4697	109
3	1325	10051	161
3	4150	14036	46
3	18	5959	136
3	9876	4374	2
1	3134	10875	109
3	6401	12197	56
3	4029	532	135
3	13378	6739	179
3	6398	4929	135
3	1620	12067	108
3	8395	3431	130
2	5031	4626	13
3	12960	7493	224
2	3670	6379	114
3	5959	12833	105
3	14136	7242	181
3	8356	3674	158
3	12543	178	186
3	200	4184	232
1	6379	267	175
3	9058	4812	60
3	10975	9518	166
3	12225	8970	66
3	3729	9613	28
3	488	10412	46
3	6708	496	224
2	8074	3082	188
3	5115	12416	2
1	7305	742	109
3	6244	102	60
3	4145	5618	186
3	9532	9142	45
2	8050	6084	202
3	4183	2736	116
3	10796	978	151
3	2699	5437	51
2	12317	5530	189
3	10805	4623	53
3	13945	3518	136
3	11807	9520	51
3	11544	13634	2
3	1902	14333	162
3	7778	3004	56
3	10532	5733	151
3	6413	397	6
3	4025	5615	136
3	1406	11244	136
1	6379	14110	175
3	13326	4148	46
3	212	5172	231
3	2945	4894	28
3	3951	13262	105
3	7943	13498	18
2	10063	9324	90
3	3887	14116	8
3	4442	4812	60
3	694	6299	46
3	10911	8604	224
3	3819	14416	46
3	9357	10527	47
2	8685	6379	114
3	1852	8394	46
3	14366	11280	128
3	14360	3632	231
2	9706	528	154
3	12327	3040	47
3	5990	2046	135
2	3948	7064	141
3	10646	4880	60
3	13302	7752	60
3	9717	3330	224
2	9432	6084	202
3	8738	13647	2
2	10481	1646	113
2	9740	7526	187
3	9624	3346	66
3	2663	999	60
1	11023	4700	27
3	11694	13705	46
3	5615	1606	46
2	8699	7526	212
3	8335	2233	56
2	6458	6084	202
3	1847	13944	151
2	2268	528	154
2	12596	11218	34
3	3499	5592	136
1	10590	1390	25
3	12773	8957	2
3	13930	10206	60
2	14058	6084	202
3	8289	97	135
3	9501	8101	105
3	10636	1007	166
3	8922	2894	224
3	281	8181	2
2	6799	7526	212
3	4751	2109	136
3	5339	3082	97
3	10966	10532	60
3	13456	6200	46
3	11432	4789	58
3	12934	4929	135
3	11240	3082	97
2	12444	5957	20
3	2044	7774	110
3	5182	6163	51
3	5321	11758	213
3	7242	753	224
3	1278	10167	217
3	217	9518	166
3	721	739	60
2	3858	6379	114
2	7666	3068	211
2	6390	1794	212
2	11124	528	154
3	9845	10806	47
3	11889	5692	2
3	1862	7510	47
3	4251	1764	60
3	7063	4385	136
2	7525	3082	170
2	7326	8540	141
3	6765	10563	57
3	8544	13847	60
3	7268	3664	47
3	11533	2861	226
3	1549	12899	136
3	12483	9518	166
3	9369	14375	60
3	10916	939	214
1	6733	7013	49
3	12219	11789	129
2	12595	10167	117
3	8062	2607	135
3	12471	9088	97
3	5400	29	199
2	7588	4626	13
3	9606	4066	110
3	2489	4390	169
3	14267	13494	68
3	5406	10558	217
3	52	9929	60
3	206	3782	166
2	7547	4894	212
3	3602	14103	158
3	11936	506	2
3	118	5426	197
3	8030	9155	2
1	2367	10872	49
3	3346	4929	135
3	13302	7496	60
1	6991	8171	49
2	9754	5957	88
3	1433	12064	45
3	5760	5974	166
3	2258	12573	214
3	8345	8493	54
3	9333	742	56
3	8991	6845	68
3	6194	10081	2
3	9283	6451	224
3	7552	2677	181
3	7311	6635	208
2	1087	2660	236
3	12869	5974	166
3	12628	13083	60
3	10961	4696	60
3	8310	3138	69
3	7368	14375	76
3	182	8050	57
2	1614	528	154
3	11726	7846	84
2	6346	6379	114
3	2160	13554	224
3	2986	12776	47
3	2529	1847	169
3	9870	8669	129
3	8106	9686	129
0	11418	11418	10
3	4150	2736	46
3	13772	2606	68
3	6319	3632	224
3	8490	111	197
1	1505	5178	77
3	9455	9324	229
3	9181	6538	224
2	8887	7814	212
3	2936	5047	161
3	10277	6929	226
2	14535	8400	137
3	1850	5406	76
1	1477	6981	196
2	1329	6442	1
3	9231	8169	45
3	2402	9009	135
3	9032	8957	2
3	1403	9023	2
3	720	9686	129
3	13132	1983	145
3	5616	1871	231
3	12760	6176	136
3	11343	7969	181
3	12350	5834	143
2	521	6084	202
3	7814	9898	151
2	8508	1814	220
3	10844	9923	121
2	4088	9324	90
2	13520	1461	212
3	12756	3871	197
3	7048	8766	136
3	1277	5293	68
3	13310	13456	136
2	10747	7526	212
2	7343	7814	212
3	3049	12448	46
2	990	5957	16
3	3175	7153	180
3	2752	8181	2
3	7727	1063	47
3	2237	178	135
1	282	3641	109
1	9138	4262	156
3	4248	10177	224
3	8930	8181	2
3	3816	10272	135
3	1485	9155	2
3	10981	8423	2
3	14282	12385	57
3	7482	7569	2
3	27	11679	217
3	14448	11057	179
3	14471	2028	56
3	11317	2994	60
3	930	8181	2
3	12439	3782	166
3	7577	8357	45
1	7803	2654	27
3	12960	13347	224
3	4313	11930	105
3	6025	8437	47
3	8601	8916	136
3	13529	1185	19
3	10480	1499	47
3	7201	1790	60
1	6379	10265	175
1	7515	4973	77
3	3064	8411	197
3	2868	7851	84
3	9768	7212	76
3	8714	7097	45
3	14135	12256	111
3	11025	5405	82
3	10080	1279	215
3	11479	506	2
3	9338	14150	60
3	8582	5935	105
3	3866	13340	47
3	11338	9615	19
3	547	7420	60
3	6246	10324	56
2	4135	4950	117
3	3582	7508	180
3	6624	9155	2
3	588	999	60
1	8841	4322	216
2	14127	9675	112
2	4161	12601	235
3	8969	1487	2
2	10178	9686	220
3	10792	518	186
3	894	12391	217
2	7477	6084	202
3	3359	7718	224
3	12011	2024	2
3	3012	7954	105
3	11109	12007	227
3	14399	4990	45
3	540	12265	46
0	5355	8182	104
2	9576	10690	91
2	7958	4626	13
3	604	11825	180
2	9854	528	154
3	6595	454	183
3	1672	6921	18
3	3631	4605	166
3	2166	8405	136
2	913	7814	212
3	5958	1746	136
3	14107	8492	57
3	12071	8595	2
3	12906	5592	136
3	5279	7254	197
3	7394	11166	136
3	7428	9790	56
3	9185	2128	199
2	11463	5497	36
3	7822	102	60
3	4602	7854	54
2	4231	6084	202
3	7577	9471	45
3	12564	1469	105
2	1237	2660	236
3	7527	12287	7
3	13812	2615	46
3	10037	4929	135
3	9920	4605	166
3	12339	2357	7
1	8580	5853	134
2	10647	2660	236
2	11886	13909	220
2	14223	11094	9
2	14206	6084	202
3	13632	5139	129
3	2967	10429	130
3	1467	8595	2
3	4047	13033	68
3	11915	9834	8
3	1839	3794	46
2	9279	6084	202
3	1843	3782	166
1	7364	14476	216
3	6985	11980	108
2	11310	528	154
2	11653	7911	202
2	151	5957	88
2	1240	7279	235
3	4043	10560	181
3	12225	12654	66
3	1018	7459	166
2	12286	7526	212
3	12999	898	169
3	8281	3472	136
3	13611	14172	2
3	517	10294	215
3	7909	3082	97
3	9542	1309	2
2	12341	10697	112
2	7500	528	154
3	9862	3814	116
3	427	10976	60
1	4893	13687	17
3	3496	9155	2
3	11768	11624	57
3	3416	4374	2
3	5247	2415	97
3	6014	171	2
3	258	5961	54
3	9641	2817	15
2	3360	6084	202
3	5362	1721	181
3	13961	5692	2
3	3804	8248	203
3	6176	588	46
3	13847	14224	227
3	402	7969	181
3	219	11441	60
3	1839	8831	46
3	2833	1092	28
3	11748	8181	2
3	12692	7809	135
3	12933	4522	2
2	6579	2773	112
3	492	3082	97
2	6026	7526	212
3	3472	639	180
3	8351	8081	208
3	5726	12547	42
3	14016	13634	2
3	8204	9330	47
2	10897	6792	65
3	9973	7200	57
3	1937	3807	56
2	8562	6084	202
2	13463	6084	202
2	13397	927	194
3	13126	11388	46
1	921	1060	216
3	7155	7193	106
3	1791	14150	60
3	7604	9613	60
3	6503	8181	2
3	1989	4926	57
3	6434	3782	166
2	6931	9686	235
3	4261	3289	224
3	937	5620	136
2	2742	7911	202
3	3352	4802	46
3	13729	9853	180
3	10613	4605	166
3	9735	11680	143
3	794	5406	60
2	2513	8867	14
3	6749	1498	47
3	14351	4568	158
2	1176	3082	188
3	5882	14150	60
3	4150	9143	105
3	5997	5165	166
3	2607	13097	6
2	7847	528	154
2	367	7454	160
3	240	3082	97
2	2287	7821	220
1	1948	4866	35
3	2769	4371	224
3	13782	12097	136
3	2795	5165	166
3	6325	6179	66
3	2398	9072	135
1	3134	13998	109
3	5491	2530	47
3	7357	5692	2
3	7868	12027	23
3	1071	7016	68
3	10911	2657	224
3	13686	11380	46
3	8502	4696	60
3	5607	1748	82
3	13930	7752	60
3	1238	3645	169
3	286	3151	57
3	10334	10520	60
3	8459	3001	136
3	4892	13456	136
3	9546	9072	135
3	1839	8361	46
3	524	7703	54
3	2266	11244	136
3	11166	11566	46
3	9231	12064	45
3	1896	13078	132
3	10284	7526	151
3	6204	88	233
2	808	4987	85
3	9544	5692	2
3	6088	9937	45
3	1969	4929	135
3	2463	7313	56
3	6754	13812	136
3	10051	3429	92
3	1015	9072	135
3	7713	11374	105
3	8445	6960	217
3	6106	11605	186
3	14124	12672	46
3	12689	4929	135
3	179	4522	2
3	7526	3983	151
3	7663	8061	180
3	11836	11280	57
2	7006	88	212
3	3569	14492	60
3	11851	13078	12
3	8281	3990	47
2	7110	7526	212
3	10629	5855	158
3	1737	12503	163
3	11317	27	60
3	2186	5897	224
3	6794	9978	2
3	5726	10754	197
3	1927	7697	57
0	9594	11451	131
3	14472	1625	2
3	9065	2024	2
2	10121	6789	189
2	339	7526	212
3	11546	12474	60
3	13820	9322	215
3	7234	1309	2
3	11246	6469	166
3	7203	5330	224
3	9363	11927	115
2	632	6084	202
3	6952	4366	135
3	11606	3082	97
3	2147	8019	136
2	13969	6108	107
3	1220	4981	136
3	12928	14225	136
2	651	6379	114
2	8180	8669	235
3	5572	8259	46
3	9841	11174	231
3	4881	14492	60
2	471	7911	202
3	10817	1406	224
3	14115	11839	130
3	8169	7806	197
1	1375	18	109
3	3425	1092	28
3	7831	8181	2
2	1303	6379	114
3	6945	9354	197
3	5427	13938	12
3	299	779	47
3	6389	2607	135
3	3671	2254	224
3	1134	4289	56
3	6419	5692	2
3	14318	7356	197
1	7526	702	44
3	2860	10821	60
3	4197	4249	46
2	8803	6084	202
3	8585	9613	60
3	7237	3871	197
3	12960	8944	224
2	7581	1159	93
2	11549	6084	202
3	6848	10668	197
3	10636	11012	163
3	13998	4833	47
1	9752	12038	31
2	13908	6084	202
3	13846	10151	217
3	671	1790	60
3	219	4605	166
3	6942	9613	60
3	6465	4184	232
3	8039	7945	19
3	4407	7530	66
3	548	14269	56
3	8546	4660	136
3	2567	11420	135
3	3372	1309	2
3	769	585	43
3	11819	132	181
2	4976	5331	117
3	9442	5010	136
2	4931	3795	94
3	7655	3550	161
3	2373	1645	183
3	4572	4966	197
3	8852	10821	60
3	2990	2496	19
3	12989	6685	152
2	14215	6731	220
1	3498	11021	109
3	7892	5692	2
3	13096	14376	136
3	5390	14107	105
3	8873	9155	2
3	10629	13773	47
3	11170	10520	60
3	6599	11041	224
3	8968	13679	136
3	12980	7752	60
3	8369	14060	128
3	4183	9984	57
2	4191	9324	90
3	3266	9018	135
3	11441	6124	101
2	9809	4894	212
2	11173	6379	114
3	7316	5980	197
3	829	2936	224
3	8824	2024	2
3	8442	5112	46
3	8116	6068	8
3	721	14076	60
3	3178	10976	60
3	13412	13708	121
2	3870	2660	236
3	14267	3233	68
3	8442	12194	105
3	2974	10892	136
3	10317	1753	2
3	8101	8866	57
2	6137	929	117
3	2967	6535	45
3	12478	8181	2
0	5683	12867	30
3	5300	13667	76
3	3642	1530	151
3	2277	8181	2
3	9080	13634	2
3	1863	3352	136
3	1550	4894	76
3	9221	7288	57
2	14146	6792	65
3	8055	13724	47
3	1589	13374	2
3	8228	3082	97
3	10105	12942	12
3	2877	9155	2
3	11707	12143	45
3	14322	9803	57
3	3552	5234	151
3	990	10333	172
2	11021	6379	114
2	1580	528	154
3	5084	11895	217
3	6640	10138	2
3	7526	3258	151
3	6495	6418	2
2	1467	6379	114
3	11958	14150	214
3	9920	7526	28
3	9938	8492	203
3	4052	11628	224
2	2563	13873	137
3	12524	11076	197
3	5925	11648	47
3	7526	6975	151
2	5435	528	154
0	9946	9946	165
3	9231	7378	45
3	564	6134	181
3	8132	3082	97
3	334	12025	47
3	8442	5218	46
3	1206	13517	7
3	7967	9613	60
3	13446	8413	47
3	13406	10481	51
2	10144	6084	202
3	13235	1014	8
3	1435	10953	135
3	5804	2771	60
3	12417	9518	166
3	7023	1699	172
2	5964	6084	202
3	5084	6466	151
3	225	10542	8
3	6184	10947	197
3	12938	849	46
3	304	11111	151
2	11064	12635	236
3	6845	13374	2
3	3640	5620	136
3	138	10296	46
3	13713	3871	197
2	1776	64	117
3	8501	8891	46
3	7447	7053	60
3	8064	2304	8
3	1010	5165	166
3	9255	6168	68
2	4019	9324	90
3	11707	4777	45
3	4267	9155	2
3	8657	11361	60
1	6379	11779	175
3	435	1092	28
2	11212	6084	202
3	13302	6227	199
3	2000	8827	46
3	8296	9974	54
3	2250	7117	158
3	4733	320	224
2	1191	1230	65
3	2191	9518	166
2	2388	6379	114
3	13167	8181	2
3	4176	9980	136
3	4894	1092	126
3	5047	6224	231
3	3207	5347	76
3	2369	3846	68
3	5990	13839	135
3	11894	2018	214
3	3162	11535	111
3	12137	8657	47
3	9690	11637	46
3	7370	10081	2
3	4929	10681	6
3	13479	7674	136
3	3679	4929	186
1	6379	6526	175
3	8228	10976	60
3	13547	1983	145
3	6818	5974	166
3	12586	2064	224
3	84	9479	135
3	14198	1309	2
3	478	9832	197
2	13825	6789	189
3	2966	4696	60
3	12612	4894	76
2	13133	9324	90
3	10073	7942	47
3	12878	655	136
3	5865	2024	2
3	8310	13381	56
1	2031	2466	77
3	8184	5620	136
3	9679	13647	2
3	13182	5162	46
3	4303	7097	45
2	8696	6379	114
3	11435	14361	208
3	12000	14375	76
3	14138	1434	69
3	2926	2036	19
3	12025	8306	166
3	6974	7526	60
3	10882	3550	161
3	802	8181	2
2	5258	528	154
3	1674	7882	199
3	286	2266	57
3	8320	10905	92
3	10265	13289	151
3	14121	3726	67
3	3441	12503	129
3	7	9593	136
3	2449	6896	57
3	12806	3553	82
3	9881	14474	158
3	7477	9921	2
3	6759	2861	226
3	6733	4101	68
3	11707	11060	45
3	5106	1574	197
3	11304	3479	57
3	5704	13556	231
3	9185	4929	135
3	12760	488	136
2	13487	8953	90
3	11569	870	47
2	8778	12511	222
3	8513	12047	224
3	7173	328	46
3	3651	13294	60
3	3550	7467	231
2	11976	3082	170
2	8674	7279	235
3	10800	5406	76
3	11056	2553	8
3	12278	10547	57
3	7018	11799	47
3	10571	12942	12
3	12866	5509	47
3	10433	3508	180
3	9322	13820	215
3	13456	6303	46
3	13101	6231	46
3	11962	1309	2
2	5958	4363	211
3	14198	8526	136
3	9837	12031	151
3	10398	3166	197
3	5007	4812	60
3	1413	1978	60
3	10583	13587	105
3	1092	11955	101
3	7364	5083	214
3	9796	949	116
2	4696	11194	189
3	2459	4689	46
3	7406	9853	57
3	12932	1014	8
3	10095	11361	60
3	5406	14479	101
3	2771	11927	0
3	2923	7237	45
2	2230	8867	14
3	2169	9756	186
3	13733	5618	135
3	4257	8128	12
3	6654	14449	19
3	7458	14375	233
3	1957	6404	136
2	9276	12804	220
2	11439	1007	50
3	151	10976	60
2	13201	5957	88
3	3406	5614	68
3	9964	9072	186
3	3671	13297	224
3	10294	517	215
3	5932	8181	2
3	8519	939	60
1	6379	9837	175
3	5393	293	132
3	10786	2443	46
3	10523	1064	164
3	3330	1309	2
3	7195	13498	97
3	10524	5289	151
3	3107	2567	47
3	14129	8619	135
3	4248	7067	224
2	2793	528	154
3	7173	5410	46
2	13341	7526	212
1	14399	12173	123
2	12479	1230	235
3	13983	88	32
3	1602	6091	105
3	10880	5454	15
3	1840	12444	215
3	6446	9266	60
3	2954	12976	135
2	2832	2660	236
3	14452	999	60
3	13665	5692	2
3	6312	12474	60
3	8442	6858	46
3	9071	3836	224
3	8399	8411	197
3	7421	6168	231
3	10021	5165	166
3	8794	12894	225
2	14351	2219	41
2	11066	9324	90
1	14399	7831	123
2	10471	7526	212
1	7803	9454	27
3	14448	4605	166
3	4094	3483	199
2	8809	528	154
2	2887	6084	202
3	1101	4479	8
3	14510	11628	224
3	9827	9657	136
3	1611	2041	158
3	12516	10498	136
3	2136	8197	47
3	6345	14150	60
3	7869	1309	2
3	1433	2176	45
3	4197	8552	46
3	8704	2795	47
3	7891	3403	163
3	3394	5975	46
3	5612	12315	68
2	11948	528	154
2	11134	6884	220
2	9179	528	154
2	7312	9088	188
3	4269	12942	12
3	12656	3082	97
3	12183	12523	5
3	11585	2675	56
3	7652	12391	217
3	14148	9072	186
3	11583	12573	169
2	5989	6379	114
3	8153	136	84
3	2670	12671	54
3	12693	8413	47
3	11731	1266	60
1	9265	3972	35
3	11186	1791	46
3	3956	10387	7
3	4027	2474	166
3	13087	7306	68
1	5105	3532	234
3	12586	13208	224
2	1896	11805	70
3	7095	13402	197
3	13812	9021	46
3	7652	4950	217
3	12070	12852	57
3	9271	5165	166
0	1461	13603	131
3	7891	739	60
3	8552	13498	97
3	9756	14275	6
3	7665	5692	2
3	11751	4831	68
3	44	13010	57
3	6396	13498	37
3	10285	6800	116
2	4102	5957	219
3	13490	12938	136
3	7481	10412	47
2	2493	7911	202
2	8937	528	154
3	9800	5592	136
3	11662	6084	67
3	5450	13845	68
3	4492	7526	96
3	11893	14369	224
3	3076	9266	76
3	9592	4565	97
3	4264	1309	2
3	7526	10162	151
2	8849	3082	188
3	3293	1964	110
3	10800	4932	174
3	13131	2024	2
3	2208	6107	15
3	13780	5447	121
3	1587	9397	135
2	10919	4594	94
3	526	2645	7
3	14135	11800	108
3	12944	1125	151
3	2440	1309	2
3	12009	7752	60
2	11111	304	94
3	1939	4986	66
3	138	3592	46
3	10786	13262	105
3	6474	272	136
3	11750	7960	132
3	1902	7050	162
3	4838	7814	60
3	13080	11115	46
2	10358	13366	189
3	7893	13083	60
3	11304	6237	57
2	4941	6379	114
3	9231	12794	45
2	2681	5957	138
2	11287	6379	114
2	6222	12168	137
3	11617	9363	101
3	2641	7061	47
3	8099	9821	47
3	6176	11919	46
2	541	528	154
3	10224	2705	136
1	6379	2214	175
2	11321	7814	212
2	1330	7526	212
3	9507	585	43
2	6041	6084	202
3	375	2050	158
3	2053	11361	60
3	5410	8821	199
3	5406	2447	215
3	90	9518	166
2	3633	6922	114
3	12252	10785	145
3	8678	10724	136
3	4866	11420	135
3	2522	11680	60
2	4812	6490	209
1	1477	9810	196
3	2068	2933	162
3	10150	13349	60
3	13261	2459	136
3	11920	5090	47
3	5256	8868	136
3	3207	9981	76
3	10911	10929	224
3	10960	7722	8
3	6324	7819	67
3	7013	12829	68
2	4045	3840	235
1	9823	2147	77
3	8776	9401	2
3	4808	178	135
3	3647	6107	56
3	10916	4292	214
3	8881	1852	136
3	12706	9518	166
2	1110	13598	72
3	7909	13175	97
3	8083	2245	183
3	13006	4374	2
3	8125	460	166
3	10916	3967	214
2	4777	6442	1
3	12602	6418	166
3	3714	13331	47
3	5263	13516	76
3	13317	8919	213
3	4150	11843	46
3	3928	8772	136
3	1622	12289	47
3	10068	2255	181
3	13317	9591	231
3	13579	9082	208
3	1839	2650	46
3	8180	4188	136
3	13182	5180	46
2	5220	5530	189
2	11276	12825	9
2	2017	354	184
2	9809	6084	202
3	4364	2587	136
3	10573	8223	224
3	9016	14353	166
3	7468	8181	2
3	3506	10499	46
3	9289	13100	57
2	13573	4894	230
3	271	10415	47
2	11285	528	154
3	9069	7603	166
0	12693	183	21
3	10484	1906	224
2	334	7526	212
3	3098	12547	42
3	7020	3717	105
3	9281	13498	97
1	6379	3	175
2	10295	6379	114
3	12603	9824	151
3	2500	4780	136
2	11476	3809	235
3	10051	11973	82
3	1350	1159	60
3	4272	5062	47
3	4545	8750	129
3	2853	2418	7
1	4888	7562	17
3	10725	4929	135
3	13180	3076	142
3	355	332	180
3	7893	2447	60
3	13596	9518	166
3	8916	9066	180
3	12449	10081	2
3	3281	4684	47
1	11452	8694	216
3	7800	6219	6
3	14159	999	76
3	5590	13859	116
3	6586	1260	128
3	10036	10859	231
3	10650	2636	224
3	5623	11232	0
3	4234	11410	180
3	11818	8097	54
2	6289	5957	88
3	5658	4813	8
3	5906	12442	57
3	5494	3759	111
3	6251	14060	128
2	8369	9324	90
2	12667	7526	212
3	4169	44	105
3	9137	6554	60
3	14065	2418	7
3	1575	10081	2
2	2573	88	212
3	7694	5974	166
3	13785	7263	48
1	4999	3678	35
3	2021	14511	161
3	10025	5084	169
3	11024	3782	166
3	13020	13938	12
2	11038	6056	112
3	2490	1309	2
2	6015	12511	222
3	5557	8023	47
3	12438	14150	60
3	4469	7275	205
3	14280	3082	97
0	2518	7193	131
3	2999	12717	135
3	9410	10618	47
3	9671	3082	18
2	11956	7821	235
2	1298	528	154
2	12125	6379	114
2	4312	2660	236
3	2136	2332	47
3	4051	9072	135
2	6352	6379	114
3	8318	1377	199
3	4282	11680	60
3	9077	7430	135
3	106	27	60
2	10460	1092	212
3	6708	8432	224
3	10608	9686	129
2	8638	1794	93
3	5633	3782	166
3	12242	3082	97
3	5615	550	46
3	14484	9115	47
2	11000	11194	189
2	3233	13598	72
3	3658	13456	136
1	14349	5018	109
3	13081	13183	133
1	10836	9331	77
3	6173	10073	176
3	4150	7044	46
3	5916	593	176
3	6716	2143	45
3	5941	11399	47
3	4116	12416	2
3	9478	1092	60
3	11118	10520	60
2	5645	4626	13
3	9929	11690	69
3	1326	9929	60
3	11918	4716	2
2	5895	4626	13
3	3271	742	57
2	7790	9489	235
3	11015	8003	68
3	12296	1549	224
3	7366	1645	183
3	8739	10001	169
2	13638	5384	137
3	6519	12525	68
3	6460	8876	76
3	1768	232	8
2	2211	6084	202
2	7455	9933	119
3	6325	9052	66
2	9761	7911	202
3	12927	4929	135
3	1580	4605	166
3	7014	8626	68
2	3895	6084	202
3	5123	2043	46
2	4155	9324	90
3	9290	12758	28
3	11242	5406	60
3	10654	7526	32
3	13365	556	46
2	1588	6442	1
3	1713	1625	2
3	5837	13993	172
3	3515	1309	2
3	4247	6418	2
3	9593	3777	46
3	7713	7285	105
3	1984	1309	2
3	6121	13961	231
3	7005	11857	6
3	5265	13182	136
1	4303	12063	123
2	4300	5896	124
3	13954	9072	186
3	7820	11420	135
2	8506	5957	20
3	12685	560	57
3	14399	7645	45
2	8626	2797	81
3	1247	13374	2
2	13118	4626	13
3	9292	1790	60
3	7559	11441	60
3	6913	7117	57
3	1111	1625	2
3	10021	12474	60
3	13438	8181	2
3	8411	9397	178
3	2937	10976	60
3	9561	13182	136
3	8821	80	180
3	114	11361	60
3	8829	9042	183
3	10012	7674	136
0	5289	5289	10
3	4894	12716	69
3	12602	9427	60
3	9174	13609	135
3	7089	14150	60
3	2767	12474	151
3	10233	14322	105
3	4782	9155	2
2	1047	7911	202
3	10800	2281	76
3	13817	11169	54
3	3522	11680	60
3	8889	5248	164
3	5263	4705	76
2	14487	6922	114
1	7526	5227	44
3	11246	14150	60
3	4031	9686	60
3	8408	8044	66
3	7383	7430	135
3	10010	13147	47
3	12493	12942	12
3	10466	11323	57
3	11425	3416	180
3	6583	506	2
3	14115	11230	45
