4580	202	6084
1672	18	10479
2112	180	14465
1238	87	8140
12093	18	3082
710	154	528
758	154	528
3529	68	12315
2732	166	5165
10295	212	7526
1577	178	9354
4986	166	592
4028	31	1323
7994	231	188
8319	136	3472
14056	117	10558
7089	90	9324
3322	186	9072
4157	224	12482
3772	105	44
4878	47	7890
5159	166	6469
12385	136	4780
7048	129	6489
8253	66	5603
11742	180	9881
9006	42	12547
375	136	3472
13254	19	10171
13709	158	4130
227	121	5447
4250	205	6060
5593	97	1357
12864	129	2554
14284	8	7722
14360	231	479
11115	229	5655
8206	151	11794
2369	68	12116
9255	68	2559
11729	76	1790
1060	211	3068
10260	166	5974
7180	60	7053
12576	76	10520
9288	2	2024
2838	186	532
11381	60	978
1196	132	13078
13263	202	7911
10112	224	5806
4303	45	2646
4303	45	8158
587	135	6524
13754	114	6379
8428	60	14492
12003	136	4234
1389	97	3082
5635	60	9929
10123	60	4919
12630	2	1309
8012	73	8012
11688	212	1794
7043	121	452
7115	232	763
9280	212	88
2779	2	506
7390	90	9324
11734	76	7496
12314	224	2181
8481	60	12252
3645	107	6108
3592	88	5957
14085	189	11194
12626	46	7329
118	98	118
5268	105	1927
3076	76	9647
61	46	3387
13836	92	14360
4916	12	10518
11707	45	7884
13911	47	12148
1380	132	13078
10932	2	10138
7354	68	3362
377	136	8019
11684	114	6379
10353	154	528
11988	188	13831
1821	197	7773
9302	60	10532
2044	12	4584
300	47	4348
6304	60	91
1402	2	8181
13126	46	1803
7195	166	4605
4606	46	11240
9005	68	8452
7654	2	5692
2428	71	8876
1189	76	399
7560	197	1577
5612	68	14460
9675	2	2024
4876	136	12564
13812	46	7786
8944	136	13290
183	202	6084
10080	69	13151
10080	101	6124
1398	109	4665
11322	154	528
283	109	251
3472	46	7834
3053	153	88
6433	60	4812
6433	65	3861
5629	2	13634
4387	161	10455
4399	82	4486
5926	36	8202
4146	47	2878
8521	97	3082
8953	6	824
14006	151	12058
2937	60	9981
4416	2	13634
9244	158	8051
11025	92	4902
10191	25	12636
10905	231	8038
2872	224	14171
2872	224	10788
6091	57	1936
12196	82	11550
2207	227	12489
8459	47	13053
13595	60	10976
9128	135	9072
13568	60	4812
12060	135	6413
12519	166	3439
2663	60	8271
5576	220	6884
10619	2	1309
971	2	5692
2967	123	12174
114	65	830
12333	136	8766
13434	8	8184
4354	105	1469
3503	197	10962
5094	136	1246
4095	141	11849
5317	129	8445
12507	14	8867
13063	37	13498
7698	104	13071
7364	216	12298
7364	214	7496
13530	202	7911
7277	125	674
14061	60	739
11647	121	13708
7141	47	10857
14107	57	7153
12580	60	1978
949	135	11420
11175	21	3711
10779	110	9320
10036	213	12641
7014	49	11085
2660	185	8346
7930	8	2989
1433	130	9220
1433	45	7097
1433	45	7104
1939	66	7606
5242	190	10532
13683	133	2634
9637	2	5692
11713	224	7024
12218	114	6379
2416	2	1309
2345	47	14243
9243	60	1092
8154	47	13773
20	47	8421
3516	180	1578
7213	2	14353
12214	47	3942
5796	46	11380
5796	46	4024
1144	2	8763
13300	2	1309
6432	154	528
12865	135	7800
8007	224	1050
8007	224	9511
7413	92	7401
3429	92	10051
5623	145	9199
8502	166	10045
102	101	14464
13817	54	5154
2769	224	962
7711	135	13215
821	135	97
6739	179	10961
11606	166	6469
4121	136	13126
11804	197	5980
3290	201	11789
7494	46	8393
6771	154	528
7584	2	8181
10765	57	4210
6434	60	999
4324	2	5692
10950	76	4492
11015	68	3325
6306	231	13033
7054	202	7911
8852	60	9613
5798	211	8175
12577	135	14497
5007	166	5165
4733	224	9317
11307	2	8957
1375	109	2845
8153	137	4448
13512	101	9363
4390	151	10276
3751	136	12187
6328	2	8181
7706	56	9805
12747	133	10108
4113	36	11357
2012	202	6084
5297	117	1750
11050	47	469
3061	2	1309
3061	114	6379
4895	132	10430
12776	60	88
9227	47	13286
9176	46	14148
13470	76	2544
6907	57	1555
4894	69	13946
7106	60	14492
4874	136	9448
12400	46	5962
13348	2	1309
5494	35	10844
14027	136	8523
10552	114	6379
2289	60	1790
2076	2	9155
1988	56	408
2132	235	5591
10911	224	13741
11600	60	1266
12861	172	9583
12644	135	532
3927	60	10532
6695	2	1309
7285	57	9630
10597	112	776
9264	166	5775
4887	19	1720
5422	47	2860
10094	172	6840
7452	60	1092
6339	28	4894
11535	189	13366
872	209	3082
13053	163	9686
8596	57	8365
8785	135	12717
6129	180	196
13116	212	7526
6755	47	5639
13939	60	7053
13939	60	11680
12774	136	11166
8737	36	5497
635	199	424
2866	158	7292
1110	2	1309
2419	114	6922
801	8	12820
4617	114	6379
12506	8	13194
13633	129	2159
3334	188	5308
10150	184	13342
5935	57	1727
12354	60	9929
12354	60	7526
2848	102	2138
4861	194	10766
13897	166	9518
9538	136	220
516	97	13498
13686	46	11170
9667	114	6379
11955	142	6703
1518	56	12636
5704	231	3398
5704	82	8896
11930	57	8594
4917	111	11584
6747	12	9760
2639	105	2011
8795	51	12927
7632	60	2447
13252	2	2024
8718	181	5205
7607	114	6379
7012	129	350
9069	166	6469
3819	180	12874
1355	2	4374
10267	36	1121
8796	212	7526
2884	66	469
2884	154	528
1390	47	11513
968	2	10138
5953	33	4279
2666	224	2998
2882	60	1092
5455	212	7526
7283	60	7420
12472	114	6379
9108	114	6379
1363	121	13709
2459	46	3947
4968	68	8601
6708	224	3648
2655	60	14150
9658	60	9613
9658	60	12252
7085	13	4626
3511	212	4894
5958	136	6129
5592	105	11304
9504	205	7945
14043	2	9921
11948	60	91
7423	47	10975
14468	124	4074
12625	2	8957
10960	212	4400
4586	129	5280
13117	57	1685
1763	133	2197
10275	202	6084
1555	136	8230
5737	47	8278
1489	56	12991
1120	7	10387
7860	97	3082
2979	224	10788
7369	136	6888
13720	162	13394
3618	212	7526
6951	77	5787
7645	56	3748
11026	92	5480
2677	224	5913
2543	224	2761
5015	163	3074
5248	35	13265
2362	2	2024
9471	197	8411
5951	212	7526
14392	47	13852
6538	235	6731
8663	166	5165
7942	60	7752
10897	60	10976
11053	212	7526
13201	163	3795
9146	2	7569
13456	46	4315
2968	202	6084
9837	217	911
12833	57	13337
7157	109	1946
7157	109	10437
7157	109	9969
3967	14	8867
11103	155	3082
8692	54	6185
11131	202	6084
7070	2	1309
5205	224	991
4168	209	2415
1010	135	9479
9184	129	3795
1441	197	5035
1441	56	6483
1441	154	528
3787	46	12227
8410	128	14060
3886	57	2888
4945	6	10424
12119	41	11665
1967	60	12758
9692	90	9324
10061	35	10699
7866	19	13105
330	137	12844
12417	60	1790
717	53	500
5639	88	5957
1587	135	14186
8353	121	11966
980	20	5957
13662	186	3034
4334	60	14492
6412	212	7526
2489	169	8445
8248	47	11020
5158	28	10520
13851	47	3608
11033	129	11387
5811	189	5530
407	97	13498
9462	66	5963
13177	154	528
2688	188	3082
8364	177	5726
1989	57	511
336	76	739
336	76	12666
336	76	7897
6716	45	758
11490	64	14161
978	101	6124
1578	136	3516
88	151	6835
823	90	9324
648	202	6084
9962	154	528
9198	177	8169
8561	51	13181
12011	136	276
1092	151	3586
10760	166	5974
7275	132	10430
9273	151	2931
12476	163	9686
9528	109	13100
11279	116	10847
9768	76	13083
13014	10	13014
1689	60	10520
10966	60	4705
8749	135	6524
7526	151	12494
7526	151	6535
11816	212	9613
608	151	2481
322	7	2645
14105	10	14105
13425	135	14293
5059	114	6379
1215	48	771
13858	154	528
10808	109	8803
12906	47	8358
5461	105	11374
14415	60	10520
12548	212	7526
11692	42	12674
1159	193	13536
8197	166	7603
3957	158	4121
11896	9	14273
11022	57	4904
9407	188	3082
3839	60	1790
5378	0	11927
8442	46	4403
8442	105	12203
6077	212	7526
7814	0	2695
8336	115	11927
12361	56	4325
2952	114	6379
5886	180	12102
7926	85	7200
12773	51	9739
12252	151	2240
12252	227	10718
12960	224	1288
4857	60	12474
7555	112	5100
13529	19	13503
8535	231	3289
13326	46	9061
13326	105	1823
8794	225	11610
8794	225	9427
597	166	5165
8161	6	1692
5436	109	3887
12451	168	7503
7916	77	4451
7428	56	8194
11712	114	6922
3339	114	6379
7827	66	5816
7827	66	1018
12389	2	2024
8271	101	11955
2181	81	13270
4989	164	12992
12799	135	4945
10987	158	4083
5963	88	5957
8019	46	7201
7251	136	10786
5555	60	7526
7353	60	739
11572	2	8015
9389	161	5345
10996	136	4385
12966	60	88
14082	81	2606
5299	90	9324
5749	60	13083
1794	151	7923
404	202	6084
6552	189	4824
13061	60	4894
10554	8	3617
8978	97	3082
1404	136	9653
14016	114	6379
9912	88	5957
7881	211	1081
13749	114	6379
9310	136	12731
8474	47	11161
9064	169	3645
13982	224	1062
11801	215	9911
6076	2	1309
1823	57	12690
3284	8	5973
4293	180	6720
5720	133	9379
7677	166	3782
6382	77	2638
9561	235	6884
2843	224	6333
488	46	11358
1236	88	5957
5405	136	14336
4446	131	10276
9872	224	3129
2625	135	4929
2625	112	3449
739	126	4894
5554	212	10520
4411	212	8779
8406	60	9613
273	60	10976
14416	135	14293
4851	2	506
12168	136	9653
5538	137	8866
9654	154	528
3018	220	12601
11768	116	261
14399	45	843
14399	45	10627
645	8	14385
2547	2	1309
487	169	11701
4202	60	2544
10306	151	9709
1831	28	88
10516	136	3472
1852	46	7083
4429	47	501
12621	180	5098
12586	224	1589
12586	224	12517
12251	202	6084
11829	56	6758
7263	77	4435
8246	56	9430
10214	189	5530
13217	46	9729
13217	46	11358
3498	109	14437
9652	158	4429
5258	2	5692
7537	135	532
14449	132	7960
13188	28	7526
9621	2	10081
1942	224	11763
201	2	1309
8860	129	736
5372	197	11447
1849	154	528
1602	46	13109
5143	47	7021
13049	13	4626
3550	231	11770
3195	129	8298
14115	130	11447
11499	212	7526
4247	51	14456
13443	224	9449
13443	224	9097
8786	224	12482
9231	45	12505
9231	45	1378
9231	45	6948
3552	217	12391
3565	154	528
601	60	4894
6923	133	10492
3084	56	7063
1911	129	14540
12408	212	1794
511	129	1206
538	76	9179
538	76	12507
5406	151	10253
9880	76	1266
1575	154	528
2128	180	6575
10233	46	5112
10233	139	9933
11149	68	12978
7800	6	15
5392	90	9324
6379	175	982
6379	175	322
3596	236	12635
3358	46	547
3358	46	5981
3358	105	12685
8633	186	2309
8633	186	11420
6269	20	5957
14055	129	9686
9846	47	11020
7064	7	2418
3095	46	541
14427	224	8003
8948	97	3082
524	54	4666
4086	47	1015
5556	202	6084
7782	2	11344
5162	163	12072
5231	2	7878
10948	2	8181
1595	212	7526
6187	28	7526
6187	135	5618
12173	2	5692
13391	164	826
14083	202	6084
6228	2	2024
8886	158	9551
5564	47	8052
4251	60	14492
9543	110	1964
6519	68	10388
2963	46	10966
678	136	13059
14474	2	1309
9371	212	1794
5349	56	4949
5349	56	2761
14274	109	12995
6595	111	1104
7617	42	12547
219	28	1266
5384	212	7526
9690	46	6163
4932	140	10800
10918	2	7569
8180	136	9176
8117	2	506
5261	105	14282
11343	224	1727
8929	136	13456
8317	212	7526
759	8	5992
8800	105	1469
4545	202	6084
6641	8	6759
10840	189	13366
6086	136	5442
6086	235	3403
3942	137	13964
7922	47	341
1926	154	528
4655	166	5775
7170	66	8534
4618	60	2994
9973	116	8125
11860	109	14351
13520	202	7911
12289	163	1230
8184	53	3633
5030	60	4894
9443	224	12315
2587	105	5113
5593	60	91
5593	199	2038
1599	197	7356
14360	231	14088
14360	231	6576
2000	46	8791
2000	105	2316
10970	191	13920
2369	68	11595
11642	47	12324
611	97	3082
7113	66	5753
4929	6	8642
3455	188	3082
1145	28	7526
3878	120	1007
368	183	1302
10230	2	8181
5615	180	8796
14002	8	13833
12102	136	13326
14452	97	3082
2767	151	7814
13485	162	8816
587	28	7526
8428	60	7526
12469	2	13634
10123	199	138
12630	212	7526
12630	47	13422
5804	60	88
7300	47	11184
6512	105	10228
11734	76	3588
8861	54	11093
6547	224	12839
14008	194	10460
10418	8	50
3522	60	10821
8894	114	6379
8481	60	11361
11807	158	11859
3673	189	5530
1134	56	4557
5268	46	1731
8140	87	11006
11739	71	13761
5352	136	13080
13461	133	9407
4669	2	4522
5534	46	5738
11707	45	5048
5766	132	293
344	202	6084
1412	100	12054
7825	52	12806
13166	115	11232
5681	233	12252
1663	166	5165
9620	197	5980
5395	199	13326
9326	135	97
10811	136	7674
7059	60	14375
702	189	4824
3743	170	3082
5404	212	7526
8956	166	9518
4228	214	119
4359	2	1309
2365	76	7496
11017	56	4801
6462	236	2660
4244	69	13151
540	46	12417
1871	2	5692
7687	154	528
10634	224	1727
14302	1	6442
9058	97	9718
2676	135	12735
13012	159	1650
14113	2	14172
1601	236	2660
555	109	9295
4183	57	11962
945	97	3082
6308	56	3768
11622	199	276
7375	109	1346
13541	111	13396
372	32	13847
8925	79	13224
3135	158	4665
329	2	9401
11322	166	3782
3472	46	13104
5629	2	1309
8766	46	5063
6878	28	1092
130	60	10520
8660	158	7016
4243	60	1978
8953	6	2206
208	60	13667
14090	56	13307
841	154	528
11025	82	6191
4795	97	13175
4178	212	7526
800	202	6084
6091	57	3276
12196	82	2606
9729	60	91
12347	42	12547
5096	60	11680
2978	200	2012
13198	236	12635
13524	47	10934
4613	224	12933
2663	60	91
1366	2	8957
4972	56	5318
13651	46	1943
4361	135	2607
4398	121	7393
2967	45	12531
11585	94	200
3293	19	13127
6071	221	10729
14464	142	11217
991	2	7569
3598	135	532
6391	212	2585
9084	166	6469
7813	97	3082
13317	82	10003
7364	164	5447
7364	216	5111
11647	166	3782
13423	211	8175
5396	166	460
3525	220	9686
12580	60	3168
4919	0	11927
6056	75	3356
9744	197	10312
6250	224	6425
2660	185	3235
2660	76	12252
8585	60	102
1433	130	6290
11453	143	4320
10282	136	9882
1208	47	7310
1843	121	13709
12602	60	2281
10875	212	7526
1738	224	2063
13129	133	13165
13954	186	9756
2781	151	2603
296	197	9354
13664	219	5957
9613	151	12130
5712	136	13456
9526	202	6084
11557	77	8773
12684	28	7526
12684	135	8111
8285	46	2398
6133	167	11760
4881	60	1978
14410	46	14294
990	9	5346
7327	2	8181
3842	135	6524
482	105	10628
11606	28	7526
11950	114	6379
5746	35	10021
10559	154	528
12859	160	3419
9975	46	7516
1485	8	8900
9151	220	10475
8681	46	12742
11966	66	11506
9190	186	9756
6981	129	3594
14381	2	8957
12577	135	97
2669	90	9324
9863	107	6108
3917	60	11361
11629	136	8072
151	60	9613
2699	235	13980
12433	56	13210
10431	136	4153
3751	136	11004
7628	60	2447
4732	136	13651
4732	158	5820
7882	46	8035
8520	197	3871
7326	2	1309
9755	136	9124
518	6	358
7314	6	5420
1458	136	5592
9379	47	5901
299	2	1309
9307	14	8867
6995	129	9686
12521	46	1756
11021	129	3795
7367	20	5957
3416	114	6379
2561	90	9324
7106	60	1230
3223	2	7569
2289	166	1828
2289	60	5406
3960	56	7912
10911	224	1130
2514	114	6922
341	97	10962
2820	105	3886
2941	212	7526
934	68	2266
11596	136	9448
6754	158	2616
8651	20	5957
13202	151	6639
2437	166	592
13939	166	6418
491	136	11668
12724	197	111
3803	2	9978
13775	47	9546
13054	166	4605
3317	110	9320
10457	172	6840
7487	2	8181
13924	166	3782
10258	158	889
3133	19	9615
6905	224	2389
12658	202	7911
2848	102	6240
14133	97	3082
3972	163	6731
873	54	1719
13686	46	9060
7447	97	3082
4370	97	3082
13429	163	6509
11930	57	2446
6419	161	2008
13654	77	14342
13654	77	9364
8531	151	13098
9059	116	1846
9059	57	6984
12995	47	14445
4245	2	9617
2639	180	4653
7153	129	12419
4923	60	10976
7811	2	8181
9956	97	3082
7755	161	5704
6728	35	7942
4272	212	7526
5120	111	9597
12518	161	12023
2729	202	6084
10663	35	7116
2882	60	12252
2882	112	6381
8395	130	10088
9866	163	3795
1482	90	9324
13421	212	1794
13194	212	1794
2451	161	956
5560	97	3082
9004	224	11550
6708	224	3234
3428	117	11162
11680	126	14375
3627	2	4522
2857	212	9114
4074	6	4074
4934	48	7515
1100	158	2616
12796	235	1230
427	60	999
11948	60	27
14398	137	1974
9262	105	1519
14468	235	10214
1560	209	222
10629	47	14259
9776	132	12209
12856	212	4894
5607	82	1972
13761	193	13536
3268	220	9686
14539	66	4029
1987	212	7526
11952	154	528
5598	46	849
10560	224	13902
7009	136	2426
99	217	11679
9110	2	13599
10344	135	532
1856	224	13590
10106	235	3403
8295	2	4374
12396	2	1309
4260	12	13938
6803	197	12798
3696	185	7887
14470	68	9870
1747	47	603
8119	6	14345
9520	199	8339
9325	60	2447
7575	46	9408
5504	135	518
12419	217	12391
779	90	9324
12275	235	12503
4391	7	2418
14192	212	7526
11402	157	785
7942	60	10976
6423	57	2525
6423	57	1432
8086	136	13011
1370	136	1977
13456	46	9705
9837	151	8639
6214	114	6379
1791	60	4500
12833	116	6126
12833	57	3276
11387	151	8241
7157	109	10492
12215	65	6792
4759	180	10907
13560	28	4894
5205	224	5381
931	135	6686
7587	136	11331
4456	129	1230
4956	166	460
13727	224	4669
932	2	4374
3886	57	4561
12119	136	11166
7205	53	5214
10458	47	7701
3563	230	4894
12789	157	4729
9208	136	8526
11799	166	6469
5531	114	6379
7046	141	2165
12040	47	9290
2005	117	64
10893	60	102
717	136	8681
13281	224	7499
3414	53	10591
8353	137	13656
7036	2	7569
6003	60	2771
13953	2	4237
4778	212	14375
9137	60	11617
980	154	528
2197	47	3917
9186	105	11374
12687	97	3082
7754	159	10548
12404	68	9527
6892	105	6765
4334	104	13900
217	28	1092
5368	56	2905
1148	121	7451
258	54	12703
2356	154	528
11166	180	7727
11166	105	5526
6101	135	518
2743	135	10299
10676	48	12139
560	202	6084
5983	47	9893
6613	88	5957
11474	117	10167
336	76	4492
336	76	5485
336	76	9508
6716	45	5552
88	151	3180
984	189	5530
5355	135	9072
106	60	11680
13943	2	4237
12111	105	6091
7210	60	1092
1469	57	4160
4665	136	13651
10470	68	14106
10470	68	11349
810	212	7526
5756	144	13110
7746	109	4246
4556	180	5695
4418	186	9822
930	2	4374
2305	235	8298
10747	235	9686
9478	135	6524
4926	2	4522
8321	92	10051
4041	212	7526
7526	151	711
7526	151	6526
7526	44	4219
7526	44	12542
7526	131	7505
11816	161	10051
3905	154	528
5047	231	795
5047	82	3393
5047	82	13581
9153	76	3254
11243	76	999
10014	111	3993
10803	129	2853
1215	48	7263
9945	197	4966
4522	192	7355
7783	136	8800
1159	107	6108
3957	136	1021
8442	46	723
8442	105	4158
10937	136	10498
13907	2	8181
7814	151	4219
10265	151	6438
3366	162	664
12960	224	3659
10102	202	7911
4384	60	739
9634	57	4325
2686	1	6442
13326	46	5690
8508	51	12865
6546	2	9155
11389	164	4842
11389	164	7428
2399	2	2024
1874	132	9760
7428	197	13675
13011	46	12480
8176	224	6419
1006	197	3431
3249	85	10728
12144	105	44
10795	116	13330
1305	224	10060
9624	66	7677
9624	66	4282
13646	188	3082
14314	144	339
9485	82	12195
1292	77	237
1377	180	5328
1377	180	14177
2659	47	5822
5963	90	9324
9420	224	3289
14266	154	528
7251	2	9406
5056	151	1300
5873	221	10729
9389	114	6379
10447	54	662
14066	220	4253
3807	136	8681
1794	151	3259
13230	66	4107
4755	114	6922
3867	136	3731
7072	97	3082
84	90	9324
9702	47	5639
14243	135	7430
7415	114	6379
14255	2	2024
5777	201	6831
6764	60	88
5169	233	3759
5318	47	5997
11668	46	2561
11668	46	13596
7808	48	958
10659	136	5615
10646	60	11985
2906	136	13456
488	46	7452
1218	202	6084
3134	109	5329
5819	60	4812
9044	176	5741
13888	165	13888
5170	189	5530
3049	46	5504
6996	219	5957
8472	166	4605
3177	212	14375
6029	53	1971
8328	158	2679
13874	47	4762
1705	135	14293
2018	165	2018
5658	154	528
10789	51	7516
7528	2	9155
10786	105	11022
12208	197	11076
1113	197	13844
4616	202	7911
14280	121	9215
4602	54	3560
1353	35	217
14399	123	13060
14399	130	9298
14399	45	7084
14399	45	3258
14399	45	8693
14399	45	14380
9924	202	7911
1093	104	4241
9086	47	3604
6408	60	88
3242	136	3781
10708	202	6084
5647	88	5957
1852	105	1129
1852	105	11887
6782	60	2771
6782	60	1092
416	224	4543
8415	132	13078
12586	224	4625
12586	224	2015
12586	224	13084
12586	224	1183
12586	224	11216
12586	224	8324
1859	166	9518
8010	27	6680
6659	135	9517
6698	162	9484
11789	151	12533
5295	13	4626
6932	23	8202
6932	60	1092
5902	129	3795
9271	60	9929
5258	161	5345
10356	88	5957
1903	88	3739
1832	162	13001
10533	183	1112
925	212	7526
13188	112	8207
10635	136	9975
13805	28	7526
387	2	1309
5813	47	8831
13824	212	7526
6344	47	4163
7222	114	6379
1621	163	88
4248	224	6533
4248	224	12749
4248	224	9097
5502	176	3545
6874	224	10003
14115	45	1654
13443	224	11709
3569	60	14150
6436	46	5963
3684	81	13479
2658	46	5975
9752	31	1009
12238	2	8957
8698	60	13667
9786	8	13653
5003	114	6379
8778	166	14353
5906	116	5335
12090	224	8866
4238	136	13126
14502	166	3782
11038	60	4244
9231	45	6280
5625	47	6003
8046	197	12320
12653	105	13587
2687	2	8181
7208	2	1309
5135	220	1879
1000	47	106
511	2	7355
9374	88	5957
538	76	88
8429	13	4626
10233	105	6627
5605	64	12189
14472	136	12232
6379	175	4729
941	202	6084
443	60	5406
8259	60	4696
1692	135	4929
4883	82	2266
549	164	7610
270	203	2526
10628	57	688
7064	203	14211
6979	224	13630
8342	82	7289
8296	54	714
7095	56	6279
547	60	5406
4070	136	7173
4267	8	11483
1193	129	13321
12948	208	12293
1162	28	4894
3003	135	4929
10848	166	460
3394	46	5474
11186	46	6335
10484	224	11359
13154	60	14492
10584	77	5178
9882	46	11183
5106	197	13369
13498	157	6353
13934	28	88
7577	130	10815
14274	109	12102
11263	202	6084
7726	188	13175
3231	60	14375
4197	46	13538
5119	169	4390
8223	136	12109
9813	136	13080
6987	47	3036
2668	154	528
10	213	5519
8117	212	7526
7539	2	506
7981	135	8111
2958	47	13724
4892	235	12339
3924	236	2660
8401	2	4374
939	145	11955
10089	135	2309
10089	128	1260
1423	102	7189
23	136	9683
6086	2	14388
7691	136	13456
10068	224	12482
10666	177	9006
7983	47	7195
13286	166	460
13087	68	5256
13087	68	2991
10725	128	11249
3403	165	3403
13585	66	2765
12484	202	6084
12484	2	7878
11962	47	3381
8038	2	5692
419	60	14375
12760	136	11609
11861	2	1309
14360	231	7343
14360	82	13372
2000	46	13302
12567	179	12687
11997	151	7802
11642	136	13812
2503	224	7772
7113	66	4684
4929	6	9185
6729	60	13667
7500	2	506
10158	25	6334
4174	224	3063
4174	224	3298
4174	224	7405
5437	60	11361
13213	166	4605
2767	151	2760
4106	199	8501
4303	45	14286
14300	136	13126
5215	166	6469
8428	60	7496
1690	97	3082
13540	68	11592
5635	135	97
1904	166	5165
10123	60	7053
5830	111	5779
5200	88	5957
11112	28	4894
6400	47	8857
5572	105	14322
12314	224	2392
2205	69	4009
12442	136	9593
11619	60	4500
11619	60	14076
1134	56	3624
